ID,TARGET
2287,0
2289,1
2290,1
2291,1
2293,1
2300,0
2301,0
2302,0
2303,0
2304,0
2305,0
2306,1
2307,1
2308,1
2311,1
2313,0
2315,0
2316,0
2318,1
2322,0
2323,1
2325,0
2327,1
2328,0
2329,1
2330,0
2332,0
2333,0
2334,0
2337,0
2338,0
2341,0
2344,1
2345,0
2347,0
2348,0
2349,0
2350,0
2351,0
2358,0
2359,1
2361,1
2363,0
2364,0
2366,0
2369,0
2370,0
2373,0
2375,0
2377,1
2384,1
2385,0
2386,0
2387,0
2388,0
2392,1
2393,1
2394,1
2395,0
2396,1
2397,1
2400,1
2401,0
2403,0
2407,1
2408,1
2410,1
2414,0
2416,1
2421,0
2422,1
2423,1
2425,1
2430,0
2433,0
2434,0
2437,0
2438,1
2439,1
2440,1
2442,0
2444,0
2449,1
2456,1
2458,0
2462,0
2463,0
2464,0
2465,0
2466,0
2470,1
2476,1
2478,1
2482,1
2483,1
2484,1
2487,0
2488,0
2493,0
2494,0
2495,0
2499,1
2501,0
2503,0
2504,1
2507,1
2509,0
2511,1
2512,0
2515,0
2516,0
2517,1
2521,1
2525,0
2527,0
2528,0
2529,0
2530,0
2531,1
2533,0
2537,1
2538,1
2539,0
2541,0
2542,1
2543,0
2544,0
2545,0
2546,0
2548,0
2549,0
2555,0
2556,0
2558,0
2561,1
2563,1
2566,0
2567,1
2572,0
2573,0
2574,1
2578,0
2580,0
2581,0
2582,0
2586,0
2588,0
2589,0
2591,1
2594,0
2595,0
2596,0
2597,0
2599,0
2600,1
2601,0
2611,0
2613,1
2614,0
2615,1
2616,1
2617,1
2618,0
2619,0
2626,0
2630,1
2632,0
2636,0
2639,0
2642,0
2644,1
2647,1
2648,1
2649,0
2651,1
2652,0
2656,1
2658,0
2664,0
2667,0
2669,0
2670,0
2671,1
2672,1
2673,0
2678,0
2679,0
2682,0
2684,0
2685,1
2687,0
2689,0
2700,1
2701,1
2702,0
2704,0
2707,0
2710,0
2713,1
2715,0
2716,0
2724,0
2726,1
2727,1
2728,0
2730,0
2731,0
2733,1
2736,1
2737,0
2739,0
2740,0
2741,0
2745,0
2747,1
2749,0
2751,0
2752,0
2759,1
2760,0
2764,0
2766,1
2769,0
2772,0
2773,0
2774,1
2776,0
2779,1
2782,1
2783,1
2788,0
2789,0
2791,1
2793,0
2794,0
2796,0
2801,0
2803,0
2804,0
2805,1
2806,1
2808,1
2809,1
2812,0
2814,0
2815,0
2816,0
2817,1
2819,0
2821,1
2822,0
2825,0
2827,0
2829,0
2830,0
2831,0
2833,0
2838,0
2839,0
2843,0
2845,0
2849,0
2850,0
2852,0
2859,1
2861,0
2862,0
2863,0
2865,0
2866,0
2867,0
2869,0
2871,0
2872,1
2873,1
2874,0
2876,0
2877,0
2880,1
2881,1
2882,0
2885,0
2886,0
2888,0
2889,0
2891,0
2892,0
2893,1
2897,1
2898,1
2899,1
2901,0
2903,0
2904,0
2905,0
2906,0
2908,0
2910,1
2913,0
2914,0
2915,0
2917,0
2918,0
2919,1
2920,1
2921,0
2922,1
2925,0
2926,0
2927,1
2928,1
2929,0
2930,0
2936,0
2944,0
2949,0
2950,0
2951,0
2952,0
2955,1
2957,0
2959,0
2960,1
2961,0
2963,1
2966,0
2967,1
2968,0
2969,0
2970,0
2972,0
2973,0
2974,0
2975,1
2976,0
2980,0
2983,1
2984,1
2986,0
2988,0
2989,0
2990,0
2991,0
2994,1
2995,0
2997,0
3000,0
3001,0
3002,0
3003,0
3005,0
3007,0
3008,0
3009,1
3011,0
3012,1
3015,1
3017,0
3019,0
3022,1
3025,0
3027,0
3028,0
3030,1
3031,0
3033,0
3035,0
3036,0
3037,0
3039,0
3041,1
3046,0
3047,0
3048,0
3050,0
3051,0
3053,0
3055,1
3056,0
3058,0
3060,1
3062,0
3063,1
3064,1
3065,1
3067,1
3069,1
3070,1
3072,1
3073,0
3074,0
3079,0
3080,1
3083,1
3084,0
3089,1
3093,0
3094,0
3096,1
3098,0
3100,0
3101,0
3102,0
3104,0
3105,0
3106,1
3109,0
3110,0
3111,0
3113,1
3115,1
3116,1
3120,0
3122,0
3124,1
3128,0
3129,0
3130,0
3132,0
3133,0
3135,0
3138,0
3139,0
3140,1
3143,0
3146,1
3148,1
3149,1
3150,0
3152,0
3153,0
3154,1
3155,1
3159,0
3162,0
3163,1
3164,0
3166,0
3167,1
3168,0
3171,1
3172,0
3173,1
3177,1
3181,1
3183,0
3185,1
3186,0
3190,0
3192,0
3193,1
3194,0
3195,0
3197,0
3200,0
3201,0
3206,0
3207,0
3208,1
3210,1
3211,0
3214,0
3216,0
3217,0
3218,1
3219,0
3223,1
3224,0
3227,0
3229,0
3230,0
3231,0
3232,0
3234,1
3241,0
3242,0
3244,1
3246,0
3248,0
3249,0
3250,0
3252,0
3253,0
3254,0
3255,0
3257,1
3260,1
3264,0
3266,0
3267,0
3268,0
3270,0
3271,0
3274,0
3275,0
3276,0
3278,0
3282,0
3284,0
3287,0
3288,0
3289,0
3291,0
3292,0
3293,1
3294,0
3296,0
3298,0
3302,0
3303,0
3304,0
3306,1
3307,1
3309,1
3310,1
3311,0
3312,1
3315,0
3316,0
3320,1
3322,0
3324,0
3325,1
3326,0
3329,0
3331,0
3332,1
3334,0
3336,0
3337,1
3339,1
3340,1
3341,0
3345,0
3348,0
3350,0
3352,1
3354,1
3355,0
3356,0
3357,0
3360,0
3361,0
3362,0
3363,0
3364,0
3365,0
3366,0
3367,0
3372,0
3374,0
3375,0
3376,1
3377,0
3378,0
3380,0
3381,1
3382,0
3385,1
3386,0
3389,1
3390,0
3391,1
3393,0
3394,0
3401,0
3403,0
3404,0
3406,0
3407,0
3410,0
3411,1
3414,0
3416,1
3418,0
3419,0
3421,1
3422,0
3423,0
3424,1
3426,1
3427,1
3429,1
3431,0
3433,0
3435,0
3436,1
3437,1
3438,0
3442,1
3444,1
3447,1
3450,0
3451,0
3454,0
3455,0
3456,0
3459,0
3460,0
3461,0
3463,0
3465,0
3468,0
3469,0
3470,0
3472,1
3473,1
3475,0
3476,0
3478,0
3479,0
3481,1
3483,1
3484,0
3485,0
3488,0
3489,0
3490,0
3494,0
3498,0
3501,1
3503,1
3506,1
3507,0
3509,0
3510,0
3511,0
3512,0
3514,0
3517,0
3519,0
3521,0
3522,0
3524,1
3526,0
3527,0
3529,0
3534,1
3536,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3547,0
3548,1
3549,1
3553,0
3555,0
3556,1
3557,0
3558,0
3564,0
3565,0
3566,0
3568,0
3569,0
3571,0
3574,0
3576,0
3579,0
3582,1
3583,1
3585,1
3586,0
3588,0
3589,0
3590,0
3591,0
3593,0
3594,1
3596,1
3597,1
3598,0
3600,0
3601,0
3602,1
3603,1
3606,0
3610,0
3611,0
3612,1
3614,0
3617,0
3618,0
3619,0
3621,0
3622,0
3624,0
3627,0
3628,0
3634,1
3637,0
3638,0
3643,0
3644,0
3646,1
3648,1
3651,0
3652,0
3654,0
3656,0
3658,1
3659,1
3661,0
3663,0
3664,0
3665,0
3668,0
3669,0
3670,1
3671,0
3673,0
3674,0
3676,1
3678,1
3679,1
3683,0
3684,0
3685,0
3687,1
3693,0
3696,0
3698,0
3700,0
3702,0
3706,1
3707,0
3716,0
3720,0
3721,1
3723,1
3725,0
3726,0
3734,0
3735,0
3736,0
3737,1
3739,0
3740,1
3743,0
3746,0
3749,1
3754,1
3756,0
3757,0
3759,1
3762,1
3763,0
3766,0
3769,1
3770,1
3776,0
3777,1
3778,0
3781,0
3783,0
3787,0
3788,1
3791,0
3792,0
3793,1
3794,0
3795,1
3797,0
3800,0
3802,1
3804,1
3805,0
3807,0
3809,0
3811,0
3815,0
3816,1
3819,0
3821,0
3822,1
3823,0
3824,0
3825,0
3827,1
3829,0
3830,1
3831,0
3833,0
3838,0
3842,1
3844,0
3845,0
3848,0
3849,0
3851,1
3855,1
3856,1
3858,0
3859,1
3862,0
3865,0
3866,1
3869,0
3873,0
3876,0
3877,0
3878,0
3883,1
3886,1
3887,0
3890,1
3894,0
3898,0
3899,0
3901,1
3902,0
3903,0
3904,0
3909,0
3911,0
3914,0
3916,0
3917,0
3918,1
3919,0
3921,0
3922,0
3926,0
3928,0
3929,0
3932,1
3933,0
3936,1
3938,0
3940,1
3942,0
3944,0
3946,0
3948,0
3949,0
3951,1
3953,0
3954,1
3955,0
3959,1
3960,1
3963,0
3964,1
3965,0
3967,0
3968,1
3969,0
3974,0
3975,0
3980,0
3981,0
3984,0
3986,0
3989,0
3991,0
3992,0
3993,0
3994,0
3996,1
3997,0
4001,1
4002,1
4003,1
4005,1
4009,0
4011,0
4014,0
4016,0
4018,0
4021,0
4022,0
4024,0
4025,0
4027,1
4031,0
4032,0
4033,0
4034,1
4035,0
4036,0
4037,1
4040,0
4041,1
4042,0
4044,0
4046,0
4047,0
4048,0
4049,0
4050,0
4052,0
4055,1
4058,1
4060,0
4061,1
4063,1
4068,0
4071,0
4073,0
4075,0
4076,1
4079,0
4083,0
4086,1
4087,0
4089,0
4092,0
4093,0
4096,0
4098,0
4100,0
4102,0
4106,0
4108,0
4110,0
4111,1
4112,0
4113,0
4114,0
4116,0
4119,0
4121,0
4123,0
4124,1
4126,0
4128,0
4133,0
4135,0
4136,0
4138,0
4141,0
4144,0
4148,1
4152,1
4153,0
4154,0
4157,0
4158,0
4159,0
4161,0
4162,0
4164,0
4165,1
4166,1
4167,0
4170,0
4171,0
4172,1
4173,0
4174,0
4175,0
4176,1
4177,1
4178,0
4179,0
4181,0
4184,0
4185,0
4188,0
4189,0
4190,0
4191,1
4192,0
4193,0
4194,0
4195,1
4196,0
4199,1
4200,1
4202,0
4204,0
4206,0
4207,0
4211,0
4212,0
4213,1
4214,0
4215,1
4216,1
4217,1
4220,0
4221,0
4223,0
4228,0
4231,0
4233,1
4234,1
4235,1
4236,0
4240,0
4241,0
4247,1
4248,1
4249,1
4252,0
4255,0
4256,1
4258,0
4260,1
4261,1
4265,0
4268,0
4269,0
4270,1
4273,0
4274,1
4276,0
4277,0
4278,1
4280,0
4281,1
4286,0
4289,1
4290,0
4291,0
4293,1
4300,0
4302,0
4303,1
4304,0
4306,0
4308,0
4314,1
4316,0
4320,0
4321,0
4323,0
4324,0
4326,1
4327,0
4329,0
4330,0
4331,0
4333,0
4334,0
4335,1
4336,1
4337,0
4339,1
4340,0
4341,0
4348,0
4350,0
4351,1
4353,1
4354,0
4355,0
4356,0
4358,0
4359,0
4361,0
4362,0
4363,0
4364,1
4366,1
4369,0
4370,1
4372,0
4373,0
4374,0
4375,1
4376,0
4379,1
4380,0
4382,1
4383,0
4385,0
4386,0
4388,0
4389,1
4391,0
4393,1
4396,1
4400,0
4401,0
4402,0
4407,0
4409,0
4414,0
4416,1
4417,0
4418,1
4420,0
4421,0
4422,0
4423,0
4426,0
4427,0
4429,1
4430,0
4431,0
4432,0
4434,0
4436,1
4437,1
4440,0
4442,0
4443,1
4444,0
4445,0
4446,0
4449,0
4453,0
4454,0
4458,0
4459,0
4460,0
4466,1
4470,0
4472,1
4473,0
4477,0
4478,0
4480,1
4481,0
4482,0
4483,0
4484,1
4486,0
4489,0
4490,0
4492,1
4494,0
4495,1
4496,1
4498,0
4501,1
4502,0
4503,0
4504,0
4506,0
4507,0
4508,1
4510,1
4514,0
4515,1
4516,0
4517,0
4522,1
4528,0
4529,1
4531,0
4535,0
4541,1
4542,0
4543,1
4544,0
4546,0
4549,0
4550,1
4553,1
4556,0
4559,0
4561,0
4562,0
4565,0
4566,0
4567,0
4568,0
4570,1
4571,1
4572,0
4573,0
4576,0
4577,0
4582,1
4584,0
4585,0
4587,0
4588,1
4590,1
4592,0
4593,0
4596,0
4597,0
4598,0
4599,0
4600,0
4601,0
4602,0
4603,0
4604,1
4605,1
4610,1
4616,1
4617,0
4621,0
4625,0
4626,0
4627,0
4634,0
4636,0
4638,0
4640,0
4642,0
4643,1
4650,0
4651,0
4652,0
4655,1
4657,0
4661,0
4662,0
4666,0
4669,0
4670,0
4671,0
4674,0
4676,1
4678,1
4679,0
4682,0
4685,0
4686,0
4689,0
4690,0
4691,0
4693,0
4694,1
4698,0
4699,0
4702,1
4704,0
4705,0
4706,0
4712,0
4713,1
4714,0
4715,0
4716,0
4717,1
4719,1
4720,1
4721,1
4722,1
4725,1
4726,1
4727,0
4729,1
4730,0
4732,1
4735,1
4737,1
4738,1
4740,0
4741,1
4742,0
4746,0
4751,0
4753,0
4755,0
4756,1
4760,0
4761,1
4763,0
4764,1
4768,1
4773,0
4778,0
4782,0
4783,1
4784,1
4788,1
4791,0
4792,0
4793,0
4794,0
4797,0
4798,0
4799,0
4800,1
4802,0
4803,0
4807,0
4808,0
4809,1
4812,0
4813,0
4815,0
4822,0
4826,0
4827,0
4828,0
4829,0
4833,0
4834,0
4835,0
4836,0
4837,0
4845,1
4846,0
4847,0
4848,0
4851,0
4852,0
4853,0
4854,1
4856,0
4857,0
4858,0
4859,0
4861,0
4866,0
4867,0
4868,1
4869,0
4870,1
4872,1
4873,0
4875,0
4878,0
4880,1
4881,0
4886,1
4887,0
4888,0
4889,0
4891,1
4896,0
4898,1
4899,1
4900,1
4902,0
4903,0
4904,1
4908,0
4909,1
4910,0
4911,1
4914,1
4915,0
4919,0
4922,0
4927,0
4932,0
4934,0
4936,0
4937,0
4938,0
4941,1
4942,0
4945,1
4946,0
4949,1
4951,0
4953,0
4956,1
4958,0
4959,1
4961,1
4964,1
4965,1
4967,1
4968,0
4973,0
4976,0
4979,0
4980,1
4981,0
4983,0
4984,0
4985,0
4986,0
4988,0
4989,1
4990,0
4992,0
4993,0
4996,0
4997,1
5001,0
5002,1
5005,1
5006,0
5007,0
5009,0
5011,1
5020,0
5021,0
5023,1
5024,0
5028,0
5031,0
5033,1
5034,0
5035,0
5036,0
5037,0
5039,0
5042,0
5044,0
5045,0
5049,0
5050,0
5051,1
5053,0
5054,0
5055,0
5056,0
5059,0
5060,0
5061,0
5063,0
5065,0
5069,0
5071,0
5073,0
5074,0
5080,0
5081,0
5082,0
5084,1
5085,0
5090,0
5091,0
5092,0
5096,0
5099,1
5102,1
5103,0
5104,0
5105,1
5106,0
5108,0
5112,0
5116,1
5119,0
5120,0
5125,0
5128,1
5132,0
5134,1
5135,1
5137,0
5138,0
5139,0
5142,0
5144,1
5145,0
5146,0
5147,1
5148,0
5149,1
5150,0
5151,0
5152,1
5156,0
5159,0
5161,0
5162,0
5165,0
5170,0
5172,1
5173,0
5174,0
5175,0
5177,0
5178,1
5184,1
5185,1
5188,1
5189,0
5191,0
5192,1
5194,0
5195,0
5198,1
5199,1
5200,0
5201,1
5205,0
5206,0
5208,0
5212,0
5213,0
5214,0
5217,0
5219,0
5222,0
5225,0
5226,0
5227,0
5230,0
5231,1
5232,0
5235,0
5236,0
5237,1
5238,1
5245,0
5246,0
5248,0
5250,1
5252,1
5253,1
5254,1
5257,0
5261,0
5267,0
5269,0
5272,1
5273,0
5275,0
5278,1
5279,0
5280,0
5281,0
5283,0
5286,0
5287,0
5291,0
5292,0
5294,0
5300,1
5303,1
5304,0
5306,0
5307,1
5310,1
5311,0
5313,0
5315,1
5317,0
5319,0
5321,1
5329,1
5331,1
5332,0
5335,1
5336,0
5337,0
5340,0
5341,1
5343,1
5344,0
5345,0
5349,1
5350,1
5352,0
5353,0
5354,0
5356,0
5357,0
5358,0
5359,0
5363,0
5366,0
5367,1
5373,1
5374,0
5377,0
5378,1
5379,1
5381,0
5386,0
5389,0
5395,0
5397,0
5398,1
5402,0
5404,0
5409,0
5410,0
5411,0
5412,0
5414,0
5419,0
5424,0
5429,0
5430,0
5431,0
5432,0
5436,0
5438,1
5443,1
5444,0
5445,0
5446,1
5447,1
5448,0
5449,0
5454,0
5457,0
5459,0
5461,1
5462,0
5465,1
5470,0
5471,0
5472,0
5474,1
5478,0
5479,0
5480,0
5482,0
5485,1
5487,0
5488,0
5492,1
5494,0
5496,0
5497,0
5499,0
5501,0
5503,0
5504,0
5505,0
5507,0
5508,0
5509,1
5510,1
5511,1
5513,1
5514,0
5515,0
5517,0
5520,0
5524,0
5526,0
5527,1
5532,0
5534,0
5535,1
5537,0
5538,0
5540,0
5541,0
5543,0
5544,0
5547,0
5548,0
5550,0
5553,0
5554,1
5557,0
5558,0
5559,1
5560,0
5564,0
5566,1
5567,1
5568,1
5569,0
5574,1
5575,0
5577,0
5578,0
5581,0
5583,1
5585,1
5586,0
5587,0
5588,1
5590,0
5592,1
5593,0
5598,0
5599,0
5602,0
5603,0
5604,0
5605,0
5606,0
5607,0
5610,1
5611,1
5613,1
5614,0
5616,0
5617,0
5618,0
5619,1
5620,0
5622,0
5623,1
5624,1
5626,1
5627,1
5629,0
5630,0
5633,0
5634,0
5635,0
5637,1
5640,0
5642,0
5644,1
5646,0
5647,0
5653,0
5654,0
5656,1
5660,0
5661,0
5662,0
5663,0
5664,0
5667,0
5668,1
5671,0
5673,0
5674,0
5676,0
5677,0
5679,0
5680,0
5681,1
5682,0
5684,0
5686,0
5688,0
5690,1
5691,1
5692,0
5696,1
5699,0
5700,0
5702,0
5707,0
5709,1
5710,0
5711,0
5712,0
5714,0
5715,0
5717,0
5722,0
5725,0
5726,0
5727,0
5732,0
5734,1
5737,0
5738,1
5740,1
5741,0
5747,0
5750,0
5754,0
5755,0
5756,1
5757,0
5758,0
5759,0
5760,0
5761,0
5763,0
5764,0
5765,0
5767,1
5768,0
5769,1
5770,1
5782,0
5784,1
5785,0
5787,0
5790,0
5791,0
5792,0
5793,0
5797,0
5798,1
